"Mode","AsyncEnabled","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"async","True","user_analytics","92.16","200","True","2026-03-04T11:08:29.5242049Z"
"async","True","user_analytics","184.21","200","True","2026-03-04T11:08:29.5252045Z"
"async","True","user_analytics","146.94","200","True","2026-03-04T11:08:29.5252045Z"
"async","True","user_analytics","132.8","200","True","2026-03-04T11:08:29.5252045Z"
"async","True","user_analytics","136.75","200","True","2026-03-04T11:08:29.5252045Z"
"async","True","user_analytics","134.54","200","True","2026-03-04T11:08:29.5262065Z"
"async","True","user_analytics","122.23","200","True","2026-03-04T11:08:29.5262065Z"
"async","True","user_analytics","147.37","200","True","2026-03-04T11:08:29.5262065Z"
"async","True","user_analytics","161.81","200","True","2026-03-04T11:08:29.5262065Z"
"async","True","user_analytics","169.4","200","True","2026-03-04T11:08:29.5272068Z"
"async","True","user_analytics","109.62","200","True","2026-03-04T11:08:29.5272068Z"
"async","True","user_analytics","199.24","200","True","2026-03-04T11:08:29.5272068Z"
"async","True","user_analytics","143.69","200","True","2026-03-04T11:08:29.5282075Z"
"async","True","user_analytics","146.92","200","True","2026-03-04T11:08:29.5282075Z"
"async","True","user_analytics","149.16","200","True","2026-03-04T11:08:29.5282075Z"
"async","True","user_analytics","183.11","200","True","2026-03-04T11:08:29.5292070Z"
"async","True","user_analytics","151.54","200","True","2026-03-04T11:08:29.5292070Z"
"async","True","user_analytics","150.72","200","True","2026-03-04T11:08:29.5302054Z"
"async","True","user_analytics","166.61","200","True","2026-03-04T11:08:29.5302054Z"
"async","True","user_analytics","123.48","200","True","2026-03-04T11:08:29.5302054Z"
"async","True","user_analytics","47.44","200","True","2026-03-04T11:08:29.5312063Z"
