"Mode","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"optimized","post_retrieval","121.09","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","103","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","114.42","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","116.36","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","178.58","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","127.08","200","True","2026-03-04T14:35:28.7348381Z"
"optimized","post_retrieval","116.17","200","True","2026-03-04T14:35:28.7358383Z"
"optimized","post_retrieval","120.65","200","True","2026-03-04T14:35:28.7358383Z"
"optimized","post_retrieval","129.6","200","True","2026-03-04T14:35:28.7358383Z"
"optimized","post_retrieval","135.32","200","True","2026-03-04T14:35:28.7368350Z"
"optimized","post_retrieval","130.46","200","True","2026-03-04T14:35:28.7368350Z"
"optimized","post_retrieval","154.22","200","True","2026-03-04T14:35:28.7368350Z"
"optimized","post_retrieval","100.95","200","True","2026-03-04T14:35:28.7368350Z"
"optimized","post_retrieval","120.27","200","True","2026-03-04T14:35:28.7378322Z"
"optimized","post_retrieval","158.96","200","True","2026-03-04T14:35:28.7378322Z"
"optimized","post_retrieval","105.55","200","True","2026-03-04T14:35:28.7378322Z"
"optimized","post_retrieval","476.39","200","True","2026-03-04T14:35:28.7378322Z"
"optimized","post_retrieval","125.96","200","True","2026-03-04T14:35:28.7388316Z"
"optimized","post_retrieval","113.61","200","True","2026-03-04T14:35:28.7388316Z"
"optimized","post_retrieval","119.9","200","True","2026-03-04T14:35:28.7388316Z"
"optimized","post_retrieval","113.81","200","True","2026-03-04T14:35:28.7388316Z"
"optimized","post_retrieval","114.01","200","True","2026-03-04T14:35:28.7398321Z"
"optimized","post_retrieval","119.9","200","True","2026-03-04T14:35:28.7398321Z"
"optimized","post_retrieval","146.1","200","True","2026-03-04T14:35:28.7398321Z"
"optimized","post_retrieval","159.96","200","True","2026-03-04T14:35:28.7398321Z"
"optimized","post_retrieval","123.65","200","True","2026-03-04T14:35:28.7408324Z"
"optimized","post_retrieval","123.25","200","True","2026-03-04T14:35:28.7408324Z"
"optimized","post_retrieval","134.26","200","True","2026-03-04T14:35:28.7408324Z"
"optimized","post_retrieval","134.53","200","True","2026-03-04T14:35:28.7408324Z"
"optimized","post_retrieval","136.36","200","True","2026-03-04T14:35:28.7418440Z"
"optimized","post_retrieval","149.89","200","True","2026-03-04T14:35:28.7418440Z"
"optimized","post_retrieval","99.49","200","True","2026-03-04T14:35:28.7418440Z"
"optimized","post_retrieval","58.79","200","True","2026-03-04T14:35:28.7418440Z"
"optimized","post_retrieval","98.53","200","True","2026-03-04T14:35:28.7428431Z"
"optimized","post_retrieval","170.01","200","True","2026-03-04T14:35:28.7428431Z"
"optimized","post_retrieval","91.55","200","True","2026-03-04T14:35:28.7428431Z"
"optimized","post_retrieval","483.49","200","True","2026-03-04T14:35:28.7428431Z"
"optimized","post_retrieval","138.32","200","True","2026-03-04T14:35:28.7438447Z"
"optimized","post_retrieval","104.43","200","True","2026-03-04T14:35:28.7438447Z"
"optimized","post_retrieval","118.25","200","True","2026-03-04T14:35:28.7438447Z"
"optimized","post_retrieval","125.8","200","True","2026-03-04T14:35:28.7438447Z"
"optimized","post_retrieval","118.09","200","True","2026-03-04T14:35:28.7448441Z"
"optimized","post_retrieval","120.44","200","True","2026-03-04T14:35:28.7448441Z"
"optimized","post_retrieval","201.25","200","True","2026-03-04T14:35:28.7448441Z"
"optimized","post_retrieval","119.34","200","True","2026-03-04T14:35:28.7448441Z"
"optimized","post_retrieval","116.15","200","True","2026-03-04T14:35:28.7448441Z"
"optimized","post_retrieval","119.04","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","142.16","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","128.61","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","140.36","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","143.76","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","86.29","200","True","2026-03-04T14:35:28.7458432Z"
"optimized","post_retrieval","56.26","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","80.46","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","134.24","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","89.16","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","474.75","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","139.75","200","True","2026-03-04T14:35:28.7468414Z"
"optimized","post_retrieval","88.26","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","111.8","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","108.85","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","130.26","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","120.74","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","176.14","200","True","2026-03-04T14:35:28.7478427Z"
"optimized","post_retrieval","140.02","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","121.76","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","116.34","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","137.19","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","135.77","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","138.09","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","148.98","200","True","2026-03-04T14:35:28.7488411Z"
"optimized","post_retrieval","101.15","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","59.88","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","166.22","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","416.94","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","175.59","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","133.12","200","True","2026-03-04T14:35:28.7498417Z"
"optimized","post_retrieval","102.14","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","129.86","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","101.03","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","109.02","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","125.23","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","195.55","200","True","2026-03-04T14:35:28.7508427Z"
"optimized","post_retrieval","122.66","200","True","2026-03-04T14:35:28.7518424Z"
"optimized","post_retrieval","118.87","200","True","2026-03-04T14:35:28.7518424Z"
"optimized","post_retrieval","127.31","200","True","2026-03-04T14:35:28.7518424Z"
"optimized","post_retrieval","125.76","200","True","2026-03-04T14:35:28.7528440Z"
"optimized","post_retrieval","123.25","200","True","2026-03-04T14:35:28.7528440Z"
"optimized","post_retrieval","129.47","200","True","2026-03-04T14:35:28.7528440Z"
"optimized","post_retrieval","154.85","200","True","2026-03-04T14:35:28.7528440Z"
"optimized","post_retrieval","90.15","200","True","2026-03-04T14:35:28.7528440Z"
"optimized","post_retrieval","56.8","200","True","2026-03-04T14:35:28.7538435Z"
"optimized","post_retrieval","33.6","200","True","2026-03-04T14:35:28.7538435Z"
"optimized","comment_loading","27.12","200","True","2026-03-04T14:35:30.5703131Z"
"optimized","comment_loading","52.97","200","True","2026-03-04T14:35:30.5723065Z"
"optimized","comment_loading","58.16","200","True","2026-03-04T14:35:30.5733065Z"
"optimized","comment_loading","59.86","200","True","2026-03-04T14:35:30.5733065Z"
"optimized","comment_loading","149.66","200","True","2026-03-04T14:35:30.5733065Z"
"optimized","comment_loading","83.83","200","True","2026-03-04T14:35:30.5733065Z"
"optimized","comment_loading","64.97","200","True","2026-03-04T14:35:30.5733065Z"
"optimized","comment_loading","72.99","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","75","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","60.6","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","77.15","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","64.78","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","69.25","200","True","2026-03-04T14:35:30.5743102Z"
"optimized","comment_loading","66.12","200","True","2026-03-04T14:35:30.5753061Z"
"optimized","comment_loading","57.04","200","True","2026-03-04T14:35:30.5753061Z"
"optimized","comment_loading","60.43","200","True","2026-03-04T14:35:30.5753061Z"
"optimized","comment_loading","83.9","200","True","2026-03-04T14:35:30.5753061Z"
"optimized","comment_loading","96.18","200","True","2026-03-04T14:35:30.5753061Z"
"optimized","comment_loading","68.21","200","True","2026-03-04T14:35:30.5763055Z"
"optimized","comment_loading","64.89","200","True","2026-03-04T14:35:30.5763055Z"
"optimized","comment_loading","27.65","200","True","2026-03-04T14:35:30.5763055Z"
"optimized","comment_loading","55.72","200","True","2026-03-04T14:35:30.5763055Z"
"optimized","comment_loading","62.15","200","True","2026-03-04T14:35:30.5763055Z"
"optimized","comment_loading","78.82","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","158.5","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","61.5","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","76.57","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","66.35","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","70.1","200","True","2026-03-04T14:35:30.5773097Z"
"optimized","comment_loading","74.28","200","True","2026-03-04T14:35:30.5783109Z"
"optimized","comment_loading","74.13","200","True","2026-03-04T14:35:30.5783109Z"
"optimized","comment_loading","72.19","200","True","2026-03-04T14:35:30.5783109Z"
"optimized","comment_loading","63.08","200","True","2026-03-04T14:35:30.5783109Z"
"optimized","comment_loading","55.42","200","True","2026-03-04T14:35:30.5783109Z"
"optimized","comment_loading","62.49","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","75.29","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","76.3","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","71.87","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","92.7","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","80.61","200","True","2026-03-04T14:35:30.5793071Z"
"optimized","comment_loading","31.87","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","65.02","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","64.34","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","55.46","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","182.84","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","65.84","200","True","2026-03-04T14:35:30.5804715Z"
"optimized","comment_loading","76.05","200","True","2026-03-04T14:35:30.5814866Z"
"optimized","comment_loading","64.19","200","True","2026-03-04T14:35:30.5814866Z"
"optimized","comment_loading","85.16","200","True","2026-03-04T14:35:30.5814866Z"
"optimized","comment_loading","56.31","200","True","2026-03-04T14:35:30.5814866Z"
"optimized","comment_loading","71.22","200","True","2026-03-04T14:35:30.5814866Z"
"optimized","comment_loading","53.42","200","True","2026-03-04T14:35:30.5824860Z"
"optimized","comment_loading","69.92","200","True","2026-03-04T14:35:30.5824860Z"
"optimized","comment_loading","60.37","200","True","2026-03-04T14:35:30.5824860Z"
"optimized","comment_loading","64.78","200","True","2026-03-04T14:35:30.5824860Z"
"optimized","comment_loading","63.04","200","True","2026-03-04T14:35:30.5824860Z"
"optimized","comment_loading","106.65","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","72.37","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","91.42","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","53.09","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","39.19","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","65.32","200","True","2026-03-04T14:35:30.5834899Z"
"optimized","comment_loading","54.68","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","93.93","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","118.21","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","81.23","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","70.55","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","75.6","200","True","2026-03-04T14:35:30.5844891Z"
"optimized","comment_loading","84.55","200","True","2026-03-04T14:35:30.5854869Z"
"optimized","comment_loading","55.4","200","True","2026-03-04T14:35:30.5854869Z"
"optimized","comment_loading","75.56","200","True","2026-03-04T14:35:30.5854869Z"
"optimized","comment_loading","73.91","200","True","2026-03-04T14:35:30.5854869Z"
"optimized","comment_loading","54.91","200","True","2026-03-04T14:35:30.5854869Z"
"optimized","comment_loading","51.98","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","71.6","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","55.94","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","111.19","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","99.97","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","55.81","200","True","2026-03-04T14:35:30.5864872Z"
"optimized","comment_loading","54.24","200","True","2026-03-04T14:35:30.5874857Z"
"optimized","comment_loading","48.9","200","True","2026-03-04T14:35:30.5874857Z"
"optimized","comment_loading","66.03","200","True","2026-03-04T14:35:30.5874857Z"
"optimized","comment_loading","54.16","200","True","2026-03-04T14:35:30.5874857Z"
"optimized","comment_loading","159.65","200","True","2026-03-04T14:35:30.5874857Z"
"optimized","comment_loading","58.01","200","True","2026-03-04T14:35:30.5884889Z"
"optimized","comment_loading","75.22","200","True","2026-03-04T14:35:30.5884889Z"
"optimized","comment_loading","69.17","200","True","2026-03-04T14:35:30.5884889Z"
"optimized","comment_loading","81.07","200","True","2026-03-04T14:35:30.5884889Z"
"optimized","comment_loading","59.08","200","True","2026-03-04T14:35:30.5884889Z"
"optimized","comment_loading","54.23","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","54.34","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","71.57","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","71.27","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","57.08","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","49.63","200","True","2026-03-04T14:35:30.5894933Z"
"optimized","comment_loading","75.66","200","True","2026-03-04T14:35:30.5904929Z"
"optimized","comment_loading","75.21","200","True","2026-03-04T14:35:30.5904929Z"
"optimized","comment_loading","73.19","200","True","2026-03-04T14:35:30.5904929Z"
"optimized","comment_loading","72.88","200","True","2026-03-04T14:35:30.5904929Z"
"optimized","comment_loading","79.88","200","True","2026-03-04T14:35:30.5904929Z"
"optimized","comment_loading","58.38","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","52","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","68.21","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","165.84","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","60.25","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","81.67","200","True","2026-03-04T14:35:30.5914931Z"
"optimized","comment_loading","62.13","200","True","2026-03-04T14:35:30.5924926Z"
"optimized","comment_loading","59.36","200","True","2026-03-04T14:35:30.5924926Z"
"optimized","comment_loading","84.12","200","True","2026-03-04T14:35:30.5924926Z"
"optimized","comment_loading","68.1","200","True","2026-03-04T14:35:30.5924926Z"
"optimized","comment_loading","52.11","200","True","2026-03-04T14:35:30.5924926Z"
"optimized","comment_loading","66.87","200","True","2026-03-04T14:35:30.5934925Z"
"optimized","comment_loading","70.92","200","True","2026-03-04T14:35:30.5934925Z"
"optimized","comment_loading","52.35","200","True","2026-03-04T14:35:30.5934925Z"
"optimized","comment_loading","92.93","200","True","2026-03-04T14:35:30.5934925Z"
"optimized","comment_loading","69.53","200","True","2026-03-04T14:35:30.5934925Z"
"optimized","comment_loading","79.29","200","True","2026-03-04T14:35:30.5944935Z"
"optimized","comment_loading","69.51","200","True","2026-03-04T14:35:30.5944935Z"
"optimized","comment_loading","84.81","200","True","2026-03-04T14:35:30.5944935Z"
"optimized","comment_loading","42.62","200","True","2026-03-04T14:35:30.5944935Z"
"optimized","comment_loading","72.03","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","50.37","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","164.22","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","77.74","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","71.34","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","68.14","200","True","2026-03-04T14:35:30.5954937Z"
"optimized","comment_loading","89.36","200","True","2026-03-04T14:35:30.5964928Z"
"optimized","comment_loading","60.36","200","True","2026-03-04T14:35:30.5964928Z"
"optimized","comment_loading","76.92","200","True","2026-03-04T14:35:30.5964928Z"
"optimized","comment_loading","50.42","200","True","2026-03-04T14:35:30.5964928Z"
"optimized","comment_loading","73.56","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","57.6","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","62.86","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","66.75","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","51.22","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","144.18","200","True","2026-03-04T14:35:30.5974940Z"
"optimized","comment_loading","92.35","200","True","2026-03-04T14:35:30.5985200Z"
"optimized","comment_loading","83.76","200","True","2026-03-04T14:35:30.5985200Z"
"optimized","comment_loading","30.62","200","True","2026-03-04T14:35:30.5985200Z"
"optimized","comment_loading","18.11","200","True","2026-03-04T14:35:30.5985200Z"
"optimized","comment_loading","59.06","200","True","2026-03-04T14:35:30.5985200Z"
"optimized","comment_loading","74.59","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","149.55","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","86.9","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","66.68","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","84.61","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","60.79","200","True","2026-03-04T14:35:30.5995449Z"
"optimized","comment_loading","82.9","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","51.59","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","64.22","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","67.95","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","53.33","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","67.24","200","True","2026-03-04T14:35:30.6005415Z"
"optimized","comment_loading","59.86","200","True","2026-03-04T14:35:30.6015723Z"
"optimized","comment_loading","75.37","200","True","2026-03-04T14:35:30.6015723Z"
"optimized","comment_loading","84.06","200","True","2026-03-04T14:35:30.6015723Z"
"optimized","comment_loading","93.1","200","True","2026-03-04T14:35:30.6015723Z"
"optimized","comment_loading","65.12","200","True","2026-03-04T14:35:30.6015723Z"
"optimized","comment_loading","51.95","200","True","2026-03-04T14:35:30.6025448Z"
"optimized","comment_loading","32.39","200","True","2026-03-04T14:35:30.6025448Z"
"optimized","comment_loading","69.57","200","True","2026-03-04T14:35:30.6025448Z"
"optimized","comment_loading","52.29","200","True","2026-03-04T14:35:30.6025448Z"
"optimized","comment_loading","182.65","200","True","2026-03-04T14:35:30.6025448Z"
"optimized","comment_loading","56.41","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","64.04","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","84.07","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","58.1","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","56.1","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","54.44","200","True","2026-03-04T14:35:30.6035464Z"
"optimized","comment_loading","50.46","200","True","2026-03-04T14:35:30.6045452Z"
"optimized","comment_loading","53.41","200","True","2026-03-04T14:35:30.6045452Z"
"optimized","comment_loading","84.65","200","True","2026-03-04T14:35:30.6045452Z"
"optimized","comment_loading","50.53","200","True","2026-03-04T14:35:30.6045452Z"
"optimized","comment_loading","62.64","200","True","2026-03-04T14:35:30.6045452Z"
"optimized","comment_loading","78.75","200","True","2026-03-04T14:35:30.6055413Z"
"optimized","comment_loading","76.54","200","True","2026-03-04T14:35:30.6055413Z"
"optimized","comment_loading","111.12","200","True","2026-03-04T14:35:30.6055413Z"
"optimized","comment_loading","87.85","200","True","2026-03-04T14:35:30.6055413Z"
"optimized","comment_loading","53.39","200","True","2026-03-04T14:35:30.6055413Z"
"optimized","comment_loading","31.41","200","True","2026-03-04T14:35:30.6065412Z"
"optimized","comment_loading","71.77","200","True","2026-03-04T14:35:30.6065412Z"
"optimized","comment_loading","56.66","200","True","2026-03-04T14:35:30.6065412Z"
"optimized","comment_loading","160.12","200","True","2026-03-04T14:35:30.6065412Z"
"optimized","comment_loading","72.94","200","True","2026-03-04T14:35:30.6065412Z"
"optimized","comment_loading","69.31","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","82.8","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","61.3","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","77.36","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","49.7","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","52.42","200","True","2026-03-04T14:35:30.6075725Z"
"optimized","comment_loading","85.03","200","True","2026-03-04T14:35:30.6085742Z"
"optimized","comment_loading","50.68","200","True","2026-03-04T14:35:30.6085742Z"
"optimized","comment_loading","56.66","200","True","2026-03-04T14:35:30.6085742Z"
"optimized","comment_loading","88.33","200","True","2026-03-04T14:35:30.6085742Z"
"optimized","comment_loading","69.01","200","True","2026-03-04T14:35:30.6085742Z"
"optimized","comment_loading","77.32","200","True","2026-03-04T14:35:30.6095403Z"
"optimized","comment_loading","70.91","200","True","2026-03-04T14:35:30.6095403Z"
"optimized","comment_loading","60.52","200","True","2026-03-04T14:35:30.6095403Z"
"optimized","comment_loading","59.21","200","True","2026-03-04T14:35:30.6095403Z"
"optimized","comment_loading","26.03","200","True","2026-03-04T14:35:30.6095403Z"
"optimized","user_analytics","20.33","200","True","2026-03-04T14:35:32.2858487Z"
"optimized","user_analytics","41.35","200","True","2026-03-04T14:35:32.2888469Z"
"optimized","user_analytics","50.23","200","True","2026-03-04T14:35:32.2888469Z"
"optimized","user_analytics","57.78","200","True","2026-03-04T14:35:32.2898454Z"
"optimized","user_analytics","72.03","200","True","2026-03-04T14:35:32.2898454Z"
"optimized","user_analytics","69.4","200","True","2026-03-04T14:35:32.2898454Z"
"optimized","user_analytics","69.59","200","True","2026-03-04T14:35:32.2898454Z"
"optimized","user_analytics","50.73","200","True","2026-03-04T14:35:32.2898454Z"
"optimized","user_analytics","52.36","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","63.48","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","53.86","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","68.41","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","50.05","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","85.16","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","68.34","200","True","2026-03-04T14:35:32.2908428Z"
"optimized","user_analytics","60.77","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","91.8","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","55.81","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","76.65","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","67.55","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","21.88","200","True","2026-03-04T14:35:32.2918467Z"
"optimized","user_analytics","41.39","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","55.59","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","72.08","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","68.66","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","65.98","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","54.01","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","52.62","200","True","2026-03-04T14:35:32.2928462Z"
"optimized","user_analytics","48.77","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","62.58","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","56.39","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","66.24","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","44.91","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","48.88","200","True","2026-03-04T14:35:32.2938467Z"
"optimized","user_analytics","56.5","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","86.91","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","64.78","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","60.84","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","65.87","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","101.59","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","30.78","200","True","2026-03-04T14:35:32.2948427Z"
"optimized","user_analytics","45.11","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","56.99","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","70.82","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","58.19","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","58.17","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","52.75","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","52.14","200","True","2026-03-04T14:35:32.2958460Z"
"optimized","user_analytics","51.27","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","61.9","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","56.27","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","68.75","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","86.11","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","53.11","200","True","2026-03-04T14:35:32.2968471Z"
"optimized","user_analytics","65.47","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","89.11","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","64.35","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","62.77","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","103.98","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","80.73","200","True","2026-03-04T14:35:32.2978479Z"
"optimized","user_analytics","30.59","200","True","2026-03-04T14:35:32.2988476Z"
"optimized","user_analytics","44.25","200","True","2026-03-04T14:35:32.2988476Z"
